0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
0,-0.785398,2.094395,-0.523599,-1.570796,2.792527,0.000000
